serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
2447,2009-01-21,0.264,0.365,0.463,0.583,0.789,0.808,0.967,1.131,1.239,1.679,1.847,1.943,1.953
2448,2009-01-20,0.264,0.35,0.456,0.578,0.771,0.788,0.953,1.116,1.23,1.671,1.838,1.931,1.938
2449,2009-01-19,0.265,0.355,0.462,0.588,0.793,0.819,0.986,1.145,1.259,1.697,1.866,1.977,1.989
2450,2009-01-16,0.268,0.364,0.466,0.594,0.778,0.801,0.964,1.12,1.232,1.667,1.836,1.955,1.969
2451,2009-01-15,0.279,0.374,0.463,0.588,0.751,0.77,0.938,1.1,1.221,1.672,1.835,1.952,1.967
2452,2009-01-14,0.268,0.374,0.481,0.609,0.783,0.806,0.982,1.145,1.271,1.703,1.862,1.971,1.989
2453,2009-01-13,0.268,0.368,0.464,0.598,0.78,0.804,0.971,1.13,1.252,1.669,1.829,1.933,1.95
2454,2009-01-09,0.271,0.369,0.473,0.624,0.836,0.88,1.038,1.191,1.293,1.714,1.883,1.975,1.995
2455,2009-01-08,0.282,0.369,0.483,0.643,0.857,0.904,1.073,1.218,1.306,1.737,1.915,2.006,2.025
2456,2009-01-07,0.293,0.364,0.477,0.619,0.821,0.857,1.034,1.176,1.263,1.683,1.864,1.959,1.978
2457,2009-01-06,0.314,0.374,0.483,0.622,0.829,0.869,1.056,1.19,1.264,1.677,1.857,1.929,1.95
2458,2009-01-05,0.308,0.358,0.463,0.585,0.784,0.807,1.011,1.145,1.212,1.627,1.797,1.868,1.886
2459,2008-12-30,0.331,0.37,0.476,0.595,0.789,0.802,0.99,1.118,1.177,1.584,1.74,1.813,1.825
2460,2008-12-29,0.342,0.388,0.506,0.628,0.829,0.847,1.038,1.153,1.212,1.609,1.763,1.835,1.847
2461,2008-12-26,0.355,0.403,0.524,0.648,0.832,0.842,1.016,1.139,1.213,1.632,1.795,1.872,1.886
2462,2008-12-25,0.349,0.399,0.528,0.653,0.827,0.832,0.997,1.138,1.222,1.676,1.853,1.931,1.946
2463,2008-12-24,0.35,0.393,0.522,0.648,0.817,0.822,0.976,1.13,1.216,1.672,1.862,1.94,1.956
2464,2008-12-22,0.352,0.394,0.539,0.661,0.835,0.833,0.979,1.137,1.223,1.695,1.888,1.987,2.011
2465,2008-12-19,0.375,0.414,0.563,0.678,0.854,0.853,0.989,1.15,1.235,1.737,1.939,2.065,2.092
2466,2008-12-18,0.425,0.454,0.596,0.703,0.879,0.876,1.028,1.19,1.267,1.773,1.972,2.117,2.145
2467,2008-12-17,0.426,0.46,0.61,0.706,0.879,0.868,1.028,1.213,1.297,1.818,2.008,2.163,2.191
2468,2008-12-16,0.478,0.51,0.66,0.754,0.923,0.906,1.085,1.284,1.368,1.899,2.07,2.213,2.242
2469,2008-12-15,0.509,0.535,0.69,0.784,0.931,0.898,1.077,1.284,1.376,1.93,2.098,2.225,2.252
2470,2008-12-12,0.501,0.534,0.691,0.779,0.912,0.877,1.066,1.281,1.386,1.957,2.111,2.232,2.256
2471,2008-12-11,0.522,0.579,0.735,0.827,0.964,0.939,1.108,1.31,1.414,1.976,2.129,2.245,2.269
2472,2008-12-10,0.531,0.584,0.735,0.836,0.977,0.966,1.102,1.305,1.41,1.97,2.12,2.234,2.258
2473,2008-12-09,0.532,0.583,0.719,0.822,0.962,0.941,1.066,1.285,1.393,1.96,2.111,2.225,2.25
2474,2008-12-08,0.533,0.578,0.71,0.816,0.962,0.907,1.072,1.285,1.391,1.937,2.088,2.204,2.227
2475,2008-12-05,0.528,0.564,0.695,0.801,0.951,0.934,1.072,1.266,1.367,1.906,2.056,2.174,2.196
2476,2008-12-04,0.529,0.549,0.685,0.791,0.931,0.902,1.062,1.26,1.37,1.914,2.069,2.189,2.21
2477,2008-12-03,0.526,0.544,0.683,0.791,0.916,0.888,1.06,1.26,1.379,1.911,2.064,2.183,2.206
2478,2008-12-02,0.527,0.544,0.679,0.772,0.883,0.869,1.047,1.251,1.369,1.905,2.056,2.149,2.165
2479,2008-12-01,0.553,0.579,0.712,0.803,0.916,0.9,1.11,1.309,1.428,1.951,2.101,2.204,2.222
2480,2008-11-28,0.554,0.586,0.726,0.818,0.931,0.901,1.113,1.303,1.419,1.943,2.092,2.195,2.212
2481,2008-11-27,0.548,0.599,0.742,0.831,0.955,0.916,1.124,1.293,1.398,1.919,2.066,2.173,2.188
2482,2008-11-26,0.524,0.603,0.731,0.821,0.957,0.917,1.148,1.313,1.404,1.913,2.069,2.195,2.21
2483,2008-11-25,0.505,0.587,0.718,0.813,0.973,0.947,1.176,1.336,1.427,1.923,2.097,2.222,2.239
2484,2008-11-21,0.486,0.556,0.688,0.786,0.951,0.925,1.153,1.32,1.411,1.909,2.09,2.229,2.243
2485,2008-11-20,0.475,0.536,0.676,0.776,0.951,0.928,1.184,1.361,1.454,1.955,2.118,2.26,2.269
2486,2008-11-19,0.486,0.546,0.693,0.8,0.981,0.97,1.233,1.399,1.482,2.003,2.15,2.287,2.285
2487,2008-11-18,0.477,0.535,0.678,0.798,0.996,0.993,1.256,1.418,1.496,2.039,2.173,2.305,2.302
2488,2008-11-17,0.477,0.525,0.658,0.778,0.985,0.996,1.255,1.418,1.492,2.028,2.157,2.277,2.261
2489,2008-11-14,0.487,0.549,0.676,0.79,1.001,1.017,1.269,1.427,1.5,2.013,2.141,2.249,2.229
2490,2008-11-13,0.498,0.573,0.705,0.821,1.02,1.035,1.272,1.424,1.504,1.996,2.133,2.247,2.226
2491,2008-11-12,0.509,0.593,0.724,0.835,1.029,1.05,1.279,1.429,1.512,1.991,2.161,2.276,2.253
2492,2008-11-11,0.509,0.593,0.722,0.84,1.025,1.049,1.272,1.423,1.497,1.969,2.145,2.268,2.245
2493,2008-11-10,0.51,0.597,0.746,0.88,1.069,1.126,1.337,1.476,1.532,1.984,2.162,2.288,2.265
2494,2008-11-07,0.503,0.568,0.708,0.844,1.034,1.099,1.314,1.461,1.515,1.979,2.159,2.299,2.275
2495,2008-11-06,0.497,0.544,0.68,0.815,0.993,1.044,1.278,1.438,1.5,1.979,2.165,2.313,2.291
2496,2008-11-05,0.498,0.545,0.696,0.844,1.043,1.114,1.335,1.489,1.532,1.996,2.177,2.322,2.3
2497,2008-11-04,0.496,0.538,0.661,0.796,0.984,1.051,1.29,1.466,1.512,1.974,2.159,2.309,2.286
2498,2008-10-31,0.5,0.539,0.65,0.776,0.976,1.041,1.266,1.429,1.473,1.933,2.12,2.275,2.251
2499,2008-10-30,0.557,0.584,0.678,0.802,0.997,1.048,1.283,1.449,1.493,1.951,2.144,2.302,2.283
2500,2008-10-29,0.552,0.609,0.699,0.827,1.016,1.049,1.287,1.443,1.502,1.964,2.161,2.316,2.299
2501,2008-10-28,0.657,0.706,0.799,0.931,1.128,1.134,1.347,1.475,1.525,1.977,2.173,2.319,2.304
2502,2008-10-27,0.655,0.696,0.768,0.893,1.065,1.048,1.277,1.42,1.484,1.955,2.17,2.316,2.303
2503,2008-10-24,0.658,0.717,0.806,0.935,1.107,1.098,1.309,1.434,1.496,1.954,2.168,2.287,2.269
2504,2008-10-23,0.66,0.717,0.817,0.949,1.129,1.143,1.333,1.448,1.505,1.969,2.171,2.305,2.296
2505,2008-10-22,0.663,0.732,0.865,0.998,1.172,1.195,1.375,1.497,1.54,2.001,2.176,2.338,2.351
2506,2008-10-21,0.675,0.762,0.91,1.046,1.248,1.288,1.45,1.553,1.582,2.014,2.187,2.35,2.367
2507,2008-10-20,0.686,0.777,0.913,1.04,1.236,1.271,1.433,1.542,1.569,1.979,2.154,2.342,2.362
2508,2008-10-17,0.698,0.786,0.917,1.045,1.237,1.269,1.435,1.553,1.576,1.973,2.14,2.32,2.335
2509,2008-10-16,0.718,0.795,0.923,1.048,1.242,1.268,1.441,1.566,1.581,1.971,2.111,2.284,2.297
2510,2008-10-15,0.729,0.8,0.935,1.069,1.27,1.291,1.441,1.568,1.576,1.963,2.084,2.252,2.268
2511,2008-10-14,0.768,0.84,0.973,1.086,1.255,1.268,1.433,1.565,1.573,2.018,2.138,2.272,2.287
2512,2008-10-10,0.768,0.843,0.947,1.032,1.168,1.171,1.359,1.514,1.518,1.911,2.004,2.14,2.158
2513,2008-10-09,0.72,0.797,0.895,0.97,1.062,1.067,1.241,1.406,1.461,1.928,2.065,2.21,2.236
2514,2008-10-08,0.68,0.746,0.844,0.919,0.981,0.981,1.133,1.291,1.387,1.852,2.005,2.182,2.211
2515,2008-10-07,0.654,0.707,0.81,0.891,1.004,1.048,1.188,1.343,1.44,1.906,2.071,2.26,2.296
2516,2008-10-06,0.634,0.682,0.755,0.837,0.957,1.008,1.134,1.283,1.382,1.843,2.011,2.219,2.252
2517,2008-10-03,0.667,0.726,0.84,0.922,1.043,1.103,1.225,1.37,1.45,1.901,2.087,2.289,2.326
2518,2008-10-02,0.683,0.764,0.899,0.983,1.103,1.161,1.288,1.437,1.511,1.941,2.135,2.313,2.351
2519,2008-10-01,0.683,0.764,0.909,0.999,1.132,1.185,1.312,1.453,1.502,1.932,2.135,2.301,2.338
2520,2008-09-30,0.669,0.748,0.889,0.978,1.1,1.148,1.278,1.422,1.465,1.905,2.127,2.281,2.318
2521,2008-09-29,0.664,0.811,0.943,1.034,1.151,1.2,1.325,1.456,1.487,1.919,2.127,2.268,2.307
2522,2008-09-26,0.654,0.807,0.94,1.032,1.14,1.186,1.304,1.431,1.464,1.888,2.092,2.235,2.272
2523,2008-09-25,0.645,0.803,0.929,1.024,1.125,1.171,1.311,1.445,1.478,1.898,2.105,2.247,2.286
2524,2008-09-24,0.645,0.801,0.933,1.029,1.142,1.198,1.32,1.445,1.482,1.895,2.106,2.251,2.291
2525,2008-09-22,0.634,0.786,0.932,1.039,1.154,1.214,1.323,1.445,1.486,1.905,2.135,2.277,2.321
2526,2008-09-19,0.636,0.789,0.958,1.069,1.192,1.26,1.34,1.454,1.482,1.898,2.138,2.278,2.318
2527,2008-09-18,0.637,0.798,0.964,1.076,1.185,1.2,1.299,1.457,1.485,1.896,2.142,2.279,2.323
2528,2008-09-17,0.607,0.737,0.9,1.007,1.107,1.116,1.226,1.407,1.485,1.864,2.095,2.26,2.3
2529,2008-09-16,0.588,0.706,0.863,0.969,1.038,1.035,1.162,1.374,1.466,1.852,2.095,2.262,2.299
2530,2008-09-12,0.606,0.738,0.9,1.012,1.138,1.171,1.261,1.44,1.522,1.897,2.128,2.286,2.33
2531,2008-09-11,0.607,0.732,0.883,0.996,1.136,1.168,1.236,1.415,1.499,1.871,2.096,2.255,2.299
2532,2008-09-10,0.607,0.732,0.88,1.001,1.154,1.18,1.219,1.411,1.504,1.876,2.1,2.258,2.299
2533,2008-09-09,0.616,0.736,0.88,1.001,1.165,1.189,1.198,1.405,1.498,1.871,2.097,2.256,2.294
2534,2008-09-08,0.624,0.746,0.9,1.026,1.19,1.15,1.234,1.428,1.522,1.892,2.116,2.284,2.322
2535,2008-09-05,0.607,0.72,0.853,0.966,1.075,1.009,1.138,1.345,1.46,1.849,2.082,2.259,2.297
2536,2008-09-04,0.613,0.739,0.883,1.004,1.136,1.131,1.222,1.404,1.507,1.888,2.117,2.293,2.33
2537,2008-09-03,0.607,0.717,0.834,0.934,1.04,1.033,1.151,1.339,1.455,1.848,2.087,2.271,2.31
2538,2008-09-02,0.608,0.721,0.837,0.942,1.05,1.056,1.181,1.369,1.488,1.875,2.113,2.296,2.335
2539,2008-09-01,0.608,0.731,0.847,0.959,1.088,1.105,1.216,1.388,1.484,1.896,2.129,2.312,2.351
2540,2008-08-29,0.599,0.709,0.811,0.913,1.024,1.027,1.141,1.319,1.421,1.848,2.088,2.28,2.321
2541,2008-08-28,0.6,0.716,0.821,0.929,1.043,1.043,1.159,1.334,1.443,1.88,2.122,2.313,2.352
2542,2008-08-27,0.6,0.716,0.827,0.939,1.063,1.061,1.177,1.347,1.459,1.901,2.148,2.336,2.377
2543,2008-08-26,0.591,0.695,0.808,0.912,1.028,1.017,1.14,1.313,1.436,1.887,2.137,2.328,2.367
2544,2008-08-25,0.589,0.691,0.821,0.93,1.052,1.057,1.16,1.322,1.445,1.888,2.14,2.328,2.367
2545,2008-08-22,0.591,0.691,0.833,0.949,1.082,1.097,1.189,1.34,1.457,1.897,2.139,2.328,2.367
2546,2008-08-21,0.584,0.68,0.82,0.927,1.05,1.061,1.159,1.311,1.428,1.873,2.1,2.287,2.326
2547,2008-08-20,0.593,0.69,0.848,0.958,1.08,1.087,1.183,1.34,1.456,1.888,2.116,2.299,2.342
2548,2008-08-19,0.594,0.675,0.838,0.942,1.065,1.069,1.171,1.329,1.446,1.875,2.111,2.28,2.322
2549,2008-08-18,0.595,0.675,0.838,0.942,1.074,1.083,1.186,1.344,1.455,1.868,2.115,2.275,2.317
2550,2008-08-15,0.608,0.689,0.85,0.955,1.088,1.098,1.199,1.357,1.468,1.864,2.112,2.268,2.31
2551,2008-08-14,0.62,0.694,0.842,0.937,1.063,1.077,1.171,1.332,1.443,1.828,2.077,2.236,2.276
2552,2008-08-13,0.621,0.699,0.846,0.942,1.075,1.092,1.182,1.346,1.457,1.841,2.09,2.251,2.293
2553,2008-08-12,0.622,0.703,0.851,0.95,1.08,1.094,1.187,1.354,1.46,1.841,2.086,2.251,2.293
2554,2008-08-11,0.623,0.703,0.853,0.961,1.089,1.098,1.191,1.358,1.467,1.848,2.097,2.268,2.31
2555,2008-08-08,0.624,0.696,0.838,0.953,1.084,1.099,1.194,1.366,1.48,1.866,2.124,2.296,2.339
2556,2008-08-07,0.634,0.718,0.866,0.992,1.133,1.157,1.245,1.414,1.521,1.901,2.154,2.32,2.364
2557,2008-08-06,0.645,0.733,0.87,0.995,1.127,1.152,1.249,1.419,1.526,1.905,2.15,2.32,2.365
2558,2008-08-05,0.656,0.747,0.889,1.02,1.167,1.196,1.291,1.451,1.549,1.93,2.177,2.348,2.393
2559,2008-08-04,0.656,0.733,0.85,0.981,1.133,1.165,1.259,1.419,1.513,1.909,2.164,2.348,2.393
2560,2008-08-01,0.658,0.751,0.877,1.009,1.161,1.195,1.282,1.441,1.528,1.935,2.19,2.375,2.421
2561,2008-07-31,0.663,0.771,0.903,1.038,1.19,1.227,1.311,1.467,1.545,1.957,2.203,2.382,2.428
2562,2008-07-30,0.664,0.773,0.895,1.033,1.184,1.222,1.309,1.467,1.542,1.957,2.199,2.375,2.421
2563,2008-07-29,0.664,0.785,0.906,1.041,1.202,1.244,1.329,1.486,1.556,1.964,2.202,2.375,2.421
2564,2008-07-28,0.664,0.796,0.93,1.067,1.235,1.28,1.358,1.508,1.58,1.983,2.219,2.391,2.438
2565,2008-07-25,0.655,0.78,0.92,1.057,1.229,1.276,1.356,1.506,1.588,1.986,2.224,2.394,2.44
2566,2008-07-24,0.665,0.806,0.979,1.127,1.311,1.362,1.433,1.58,1.663,2.051,2.272,2.426,2.475
2567,2008-07-23,0.666,0.795,0.946,1.093,1.276,1.323,1.399,1.552,1.651,2.054,2.276,2.438,2.487
2568,2008-07-22,0.658,0.784,0.928,1.071,1.256,1.302,1.375,1.522,1.624,2.028,2.259,2.422,2.471
2569,2008-07-18,0.657,0.759,0.892,1.026,1.179,1.215,1.301,1.465,1.581,1.99,2.232,2.398,2.446
2570,2008-07-17,0.658,0.759,0.902,1.039,1.196,1.233,1.32,1.483,1.6,2.004,2.249,2.409,2.458
2571,2008-07-16,0.658,0.749,0.895,1.024,1.185,1.229,1.313,1.474,1.579,1.963,2.213,2.375,2.422
2572,2008-07-15,0.668,0.759,0.892,1.021,1.175,1.224,1.307,1.462,1.56,1.94,2.193,2.355,2.401
2573,2008-07-14,0.68,0.769,0.903,1.035,1.201,1.259,1.344,1.496,1.593,1.97,2.211,2.371,2.418
2574,2008-07-11,0.681,0.773,0.912,1.048,1.217,1.27,1.354,1.509,1.606,1.977,2.215,2.373,2.42
2575,2008-07-10,0.681,0.772,0.912,1.048,1.212,1.259,1.325,1.482,1.586,1.948,2.179,2.338,2.383
2576,2008-07-09,0.692,0.806,0.95,1.092,1.254,1.298,1.358,1.515,1.62,1.974,2.188,2.334,2.38
2577,2008-07-08,0.712,0.825,0.974,1.117,1.273,1.314,1.373,1.525,1.624,1.987,2.201,2.344,2.391
2578,2008-07-07,0.722,0.853,1.019,1.185,1.37,1.421,1.471,1.612,1.698,2.052,2.259,2.395,2.445
2579,2008-07-04,0.713,0.823,0.967,1.131,1.313,1.355,1.414,1.563,1.647,2.013,2.227,2.371,2.422
2580,2008-07-03,0.713,0.825,0.967,1.14,1.341,1.387,1.442,1.588,1.675,2.037,2.245,2.387,2.438
2581,2008-07-02,0.704,0.809,0.945,1.126,1.35,1.406,1.451,1.587,1.667,2.02,2.232,2.375,2.426
2582,2008-07-01,0.704,0.808,0.944,1.128,1.351,1.404,1.454,1.593,1.681,2.036,2.254,2.408,2.46
2583,2008-06-30,0.694,0.781,0.9,1.058,1.267,1.32,1.373,1.516,1.606,1.967,2.197,2.363,2.406
2584,2008-06-27,0.695,0.781,0.907,1.066,1.283,1.34,1.397,1.538,1.624,1.974,2.206,2.373,2.417
2585,2008-06-26,0.705,0.803,0.931,1.096,1.312,1.373,1.435,1.577,1.657,2.005,2.232,2.396,2.441
2586,2008-06-25,0.719,0.832,0.971,1.134,1.355,1.415,1.479,1.613,1.683,2.024,2.24,2.399,2.444
2587,2008-06-24,0.729,0.858,1.008,1.175,1.388,1.448,1.512,1.643,1.703,2.046,2.246,2.404,2.45
2588,2008-06-23,0.726,0.852,1.022,1.185,1.395,1.463,1.536,1.666,1.721,2.09,2.289,2.438,2.486
2589,2008-06-20,0.73,0.881,1.079,1.238,1.448,1.516,1.583,1.709,1.759,2.129,2.323,2.466,2.514
2590,2008-06-19,0.74,0.901,1.112,1.275,1.485,1.552,1.616,1.74,1.791,2.18,2.361,2.496,2.547
2591,2008-06-18,0.739,0.875,1.078,1.232,1.442,1.511,1.581,1.715,1.776,2.179,2.361,2.496,2.547
2592,2008-06-17,0.75,0.916,1.138,1.306,1.509,1.567,1.632,1.769,1.831,2.221,2.404,2.526,2.579
2593,2008-06-16,0.769,0.961,1.195,1.372,1.577,1.633,1.683,1.808,1.869,2.234,2.403,2.52,2.576
2594,2008-06-13,0.797,1.009,1.234,1.409,1.601,1.651,1.684,1.801,1.858,2.214,2.381,2.496,2.547
2595,2008-06-12,0.778,0.983,1.187,1.353,1.528,1.567,1.603,1.725,1.793,2.168,2.334,2.458,2.506
2596,2008-06-11,0.777,0.993,1.197,1.378,1.571,1.609,1.646,1.767,1.835,2.195,2.355,2.473,2.519
2597,2008-06-10,0.74,0.942,1.133,1.314,1.511,1.555,1.603,1.73,1.797,2.165,2.338,2.454,2.5
2598,2008-06-09,0.701,0.846,1.019,1.207,1.391,1.42,1.502,1.648,1.718,2.102,2.292,2.432,2.479
2599,2008-06-06,0.713,0.874,1.058,1.254,1.454,1.495,1.58,1.716,1.782,2.158,2.344,2.482,2.533
2600,2008-06-05,0.703,0.828,0.989,1.186,1.368,1.399,1.5,1.652,1.725,2.119,2.322,2.473,2.524
2601,2008-06-04,0.717,0.863,1.031,1.236,1.42,1.458,1.558,1.699,1.766,2.136,2.327,2.48,2.533
2602,2008-06-03,0.718,0.857,1.012,1.196,1.354,1.385,1.512,1.668,1.738,2.107,2.29,2.447,2.496
2603,2008-06-02,0.745,0.919,1.103,1.296,1.486,1.537,1.629,1.761,1.784,2.161,2.326,2.473,2.52
2604,2008-05-30,0.74,0.9,1.066,1.253,1.432,1.481,1.576,1.715,1.758,2.13,2.291,2.443,2.488
2605,2008-05-29,0.726,0.899,1.081,1.27,1.466,1.519,1.604,1.744,1.793,2.163,2.317,2.463,2.508
2606,2008-05-28,0.712,0.856,1.033,1.21,1.402,1.457,1.536,1.683,1.748,2.136,2.297,2.451,2.501
2607,2008-05-27,0.713,0.861,1.063,1.248,1.438,1.491,1.56,1.706,1.771,2.164,2.326,2.479,2.534
2608,2008-05-26,0.703,0.839,1.035,1.212,1.407,1.476,1.54,1.687,1.752,2.154,2.338,2.488,2.548
2609,2008-05-23,0.705,0.837,1.033,1.206,1.409,1.487,1.545,1.686,1.746,2.143,2.338,2.482,2.546
2610,2008-05-22,0.696,0.795,0.982,1.125,1.305,1.371,1.44,1.602,1.671,2.073,2.28,2.447,2.52
2611,2008-05-21,0.697,0.784,0.956,1.093,1.266,1.325,1.391,1.553,1.623,2.026,2.233,2.406,2.477
2612,2008-05-20,0.707,0.814,0.985,1.128,1.305,1.367,1.432,1.592,1.655,2.047,2.241,2.409,2.48
2613,2008-05-19,0.709,0.829,1.006,1.16,1.344,1.404,1.47,1.626,1.681,2.064,2.247,2.412,2.486
2614,2008-05-16,0.709,0.837,1.022,1.184,1.383,1.447,1.504,1.653,1.703,2.073,2.257,2.417,2.492
2615,2008-05-15,0.709,0.841,1.022,1.168,1.349,1.401,1.463,1.616,1.68,2.045,2.231,2.394,2.468
2616,2008-05-14,0.68,0.811,1,1.166,1.361,1.417,1.472,1.618,1.682,2.034,2.223,2.387,2.46
2617,2008-05-13,0.64,0.756,0.908,1.069,1.244,1.294,1.357,1.512,1.598,1.979,2.186,2.357,2.426
2618,2008-05-12,0.641,0.74,0.879,1.041,1.219,1.277,1.35,1.509,1.603,1.991,2.203,2.379,2.452
2619,2008-05-09,0.633,0.724,0.853,1.014,1.186,1.242,1.319,1.48,1.575,1.976,2.191,2.372,2.444
2620,2008-05-08,0.641,0.738,0.892,1.071,1.258,1.326,1.405,1.558,1.654,2.042,2.243,2.417,2.493
2621,2008-05-07,0.651,0.753,0.911,1.09,1.28,1.356,1.426,1.57,1.648,2.045,2.242,2.42,2.497
2622,2008-05-02,0.651,0.753,0.906,1.066,1.249,1.326,1.395,1.542,1.624,2.032,2.233,2.418,2.495
2623,2008-05-01,0.646,0.735,0.892,1.033,1.193,1.261,1.333,1.486,1.566,1.99,2.203,2.396,2.471
2624,2008-04-30,0.671,0.775,0.941,1.077,1.227,1.287,1.357,1.5,1.564,1.989,2.198,2.387,2.462
2625,2008-04-28,0.667,0.824,1.01,1.154,1.297,1.348,1.415,1.551,1.603,2.015,2.224,2.397,2.47
2626,2008-04-25,0.661,0.818,1.005,1.145,1.295,1.346,1.41,1.538,1.585,2.014,2.245,2.413,2.491
2627,2008-04-24,0.6,0.72,0.862,0.984,1.129,1.185,1.264,1.404,1.483,1.933,2.175,2.366,2.441
2628,2008-04-23,0.588,0.689,0.813,0.923,1.055,1.105,1.193,1.347,1.454,1.913,2.155,2.352,2.425
2629,2008-04-22,0.578,0.683,0.818,0.938,1.071,1.119,1.201,1.356,1.47,1.945,2.177,2.364,2.441
2630,2008-04-21,0.568,0.662,0.794,0.911,1.041,1.09,1.167,1.326,1.447,1.938,2.181,2.374,2.455
2631,2008-04-18,0.558,0.646,0.759,0.869,0.988,1.035,1.095,1.268,1.4,1.895,2.163,2.359,2.439
2632,2008-04-17,0.559,0.646,0.749,0.855,0.966,1.005,1.064,1.239,1.381,1.866,2.151,2.36,2.443
2633,2008-04-16,0.559,0.62,0.709,0.809,0.915,0.95,1.02,1.204,1.355,1.832,2.128,2.345,2.427
2634,2008-04-15,0.549,0.6,0.683,0.786,0.895,0.934,1.006,1.194,1.35,1.816,2.115,2.345,2.427
2635,2008-04-14,0.549,0.6,0.672,0.773,0.865,0.902,0.99,1.182,1.342,1.811,2.116,2.351,2.438
2636,2008-04-11,0.56,0.605,0.684,0.798,0.906,0.957,1.042,1.232,1.378,1.832,2.124,2.356,2.443
2637,2008-04-10,0.55,0.599,0.663,0.761,0.846,0.884,0.975,1.178,1.336,1.798,2.094,2.332,2.419
2638,2008-04-09,0.55,0.589,0.651,0.761,0.864,0.914,1.005,1.2,1.344,1.79,2.086,2.32,2.406
2639,2008-04-08,0.541,0.569,0.628,0.742,0.851,0.908,0.998,1.19,1.33,1.776,2.071,2.306,2.389
2640,2008-04-07,0.541,0.564,0.632,0.751,0.877,0.94,1.017,1.208,1.344,1.785,2.076,2.306,2.387
2641,2008-04-04,0.543,0.559,0.627,0.739,0.855,0.916,0.996,1.193,1.334,1.785,2.081,2.31,2.395
2642,2008-04-03,0.554,0.574,0.657,0.772,0.876,0.936,1.019,1.218,1.361,1.81,2.109,2.335,2.423
2643,2008-04-02,0.555,0.585,0.671,0.785,0.875,0.936,1.019,1.23,1.375,1.827,2.136,2.356,2.448
2644,2008-04-01,0.555,0.579,0.658,0.765,0.855,0.92,0.997,1.208,1.358,1.822,2.142,2.36,2.455
2645,2008-03-31,0.545,0.564,0.62,0.709,0.792,0.853,0.924,1.135,1.285,1.765,2.088,2.311,2.399
2646,2008-03-28,0.547,0.572,0.625,0.714,0.791,0.844,0.906,1.128,1.278,1.755,2.071,2.293,2.376
2647,2008-03-27,0.548,0.575,0.629,0.717,0.791,0.84,0.906,1.134,1.278,1.745,2.057,2.279,2.359
2648,2008-03-26,0.549,0.571,0.637,0.727,0.82,0.871,0.932,1.151,1.284,1.739,2.044,2.263,2.342
2649,2008-03-25,0.54,0.566,0.634,0.724,0.827,0.875,0.917,1.132,1.26,1.723,2.02,2.239,2.313
2650,2008-03-24,0.541,0.571,0.648,0.742,0.842,0.87,0.913,1.131,1.264,1.727,2.023,2.252,2.332
2651,2008-03-21,0.543,0.57,0.65,0.745,0.84,0.86,0.904,1.135,1.277,1.749,2.052,2.283,2.367
2652,2008-03-19,0.535,0.565,0.638,0.73,0.806,0.812,0.893,1.129,1.276,1.782,2.096,2.335,2.423
2653,2008-03-18,0.536,0.575,0.649,0.748,0.823,0.833,0.935,1.168,1.314,1.828,2.144,2.376,2.475
2654,2008-03-17,0.537,0.56,0.603,0.678,0.75,0.755,0.881,1.114,1.272,1.845,2.182,2.429,2.539
2655,2008-03-14,0.541,0.565,0.608,0.686,0.798,0.846,0.941,1.127,1.271,1.783,2.088,2.342,2.437
2656,2008-03-13,0.532,0.56,0.599,0.681,0.803,0.868,0.967,1.153,1.296,1.766,2.058,2.311,2.396
2657,2008-03-12,0.541,0.579,0.623,0.711,0.848,0.915,1.015,1.194,1.333,1.777,2.061,2.311,2.392
2658,2008-03-11,0.532,0.55,0.594,0.686,0.835,0.907,1.01,1.19,1.327,1.764,2.047,2.3,2.376
2659,2008-03-10,0.514,0.519,0.558,0.656,0.821,0.901,1.014,1.197,1.333,1.774,2.061,2.314,2.389
2660,2008-03-07,0.516,0.509,0.559,0.668,0.856,0.949,1.049,1.221,1.351,1.783,2.065,2.305,2.375
2661,2008-03-06,0.527,0.524,0.58,0.693,0.883,0.968,1.073,1.232,1.356,1.776,2.043,2.28,2.342
2662,2008-03-05,0.534,0.534,0.6,0.723,0.905,0.983,1.093,1.245,1.369,1.784,2.042,2.269,2.326
2663,2008-03-04,0.539,0.549,0.625,0.751,0.935,1.012,1.122,1.273,1.393,1.792,2.035,2.26,2.316
2664,2008-03-03,0.535,0.523,0.599,0.727,0.91,0.984,1.093,1.244,1.358,1.773,2.014,2.241,2.292
2665,2008-02-29,0.546,0.553,0.627,0.751,0.935,1.01,1.113,1.263,1.373,1.78,2.018,2.24,2.291
2666,2008-02-28,0.561,0.594,0.683,0.823,1.015,1.092,1.192,1.333,1.44,1.838,2.066,2.28,2.335
2667,2008-02-27,0.571,0.623,0.713,0.863,1.063,1.145,1.24,1.379,1.483,1.874,2.098,2.302,2.359
2668,2008-02-26,0.57,0.623,0.713,0.868,1.063,1.14,1.24,1.38,1.487,1.879,2.109,2.313,2.375
2669,2008-02-25,0.56,0.608,0.701,0.868,1.068,1.15,1.25,1.389,1.497,1.891,2.124,2.326,2.389
2670,2008-02-22,0.547,0.582,0.672,0.837,1.032,1.114,1.214,1.353,1.464,1.86,2.096,2.303,2.363
